0.2149687922057211,0.5563225747990977,0.35310062797538483,0.2676437332373558,0.18430934063366672,0.12640017879497706,0.30539445271154775,0.12107451476308174,1
0.916164161890113,1.4068603388901437,0.019562898203792575,0.3810252694490036,1.1893498690282804,0.6815280906226157,0.4277301766673753,0.6693108007127665,0
3.513922251063937,1.5791143673031873,0.9062076785768708,2.5388776129127377,1.622392123555944,1.5404228085563345,3.321526119695224,0.7046808836772623,0
0.27980642983918186,0.6749785205825085,0.6279109247233146,1.868454980172109,0.6649452612425409,0.8875104315524075,0.6623923380735537,0.7397108696901764,1
1.6272749810411866,0.46372550633228454,1.2797234498263124,1.3522608701072591,0.9194156434930556,1.8883831132096203,5.8229580317083816,3.8209892510202907,1
0.16465515495576685,0.24550474134020833,0.6341865475134421,3.4446502773086105,0.5950027898487984,0.4249179486751439,0.5569611868825314,0.3717259680787875,0
0.41382939465027735,1.0193589629261441,3.807249897756313,3.9491257135980953,0.8442274867447824,1.556931874105578,1.0265079382838986,1.2838659922208808,0
1.7955604567663388,0.9254602267383256,0.7622170001145004,2.833999615692328,3.6525816408708724,2.010888845772468,1.5291965494478446,0.5390536682569791,0
0.11326002993169927,0.488074349584032,1.0837845604901086,1.6843236347591923,0.44522754446579205,0.5755314236090113,1.4391129708985535,0.9709767967657258,0
0.56489258516857,0.45273789939320985,1.4753524318642381,0.21258617110309852,0.8649370153840233,0.8419623430114178,1.0509750830750642,0.4754555383112031,0
3.380953600967304,1.610928657778348,0.7829033122745505,0.6309562946235953,0.7507887163672046,1.005952394133903,2.0269917316535575,0.6584276982621524,1
0.8952164502050893,0.4271767185581731,4.365857802902232,1.0455885653019499,1.3494525574530192,0.9790299180074444,0.724894771585531,0.6767929336475638,1
2.795558942291988,1.66997587880866,0.5660069418923036,2.1210799533410376,1.4361702934701046,1.5038488787241642,1.270512100428522,1.6314450767373685,0
0.29991449398098685,0.1472415898525483,0.1326015852506574,0.34317530012857234,0.4551178470613134,0.2947079855226491,0.7166649137921389,0.2652756222337184,0
0.8656249882450546,1.1148273572481162,1.0113049911053644,0.5942512532007571,1.6988370590870734,0.7129376461034841,2.3855466171386377,1.6195416834320093,1
1.6314732187572798,3.4933188426275406,2.055963755187888,2.497121419000518,1.5197734038079374,0.6493565782702437,5.003975966971368,3.5917639056542314,0
0.06902772343165847,0.28860015206408207,0.0264583355904759,3.631879662915014,1.331584441714149,0.9943537173121269,0.27002830705886305,0.4883792224713073,0
0.09780671090812562,0.6009365978641444,2.156838580777345,0.774409025322027,0.5216724799969216,0.7877787432600545,1.1023560871365117,0.46151156329635373,0
0.08701900622664374,0.09377112170536703,0.7979338162410287,0.5380487631689067,0.23370621105549735,0.502383563944671,1.006934222450966,0.9451294284455174,0
0.30887073444198543,0.3725449586206831,0.31312258649753544,0.7416775571908356,1.0725787273341962,1.2809341628720714,0.6288056211329537,0.7444722270123201,1
