0.2676437332373560,1
0.3810252694490040,0
2.5388776129127400,0
1.868454980172110,1
1.3522608701072600,1
3.4446502773086100,0
3.9491257135981000,0
2.833999615692330,0
1.6843236347591900,0
0.21258617110309900,0
0.6309562946235950,1
1.0455885653019500,1
2.1210799533410400,0
0.34317530012857200,0
0.5942512532007570,1
2.497121419000520,0
3.631879662915010,0
0.774409025322027,0
0.5380487631689070,0
0.7416775571908360,1
1.0447803809036500,1
0.6679307308458670,0
1.9956093255048000,0
0.18372725321376600,1
0.28404314165288100,0
0.2114749175554350,1
0.16901156229470200,1
0.17961898252240300,1
0.6597815381629980,1
0.05360956508730130,1
0.022932232301791600,1
0.8271093829612400,0
0.6596131664133520,0
0.11381930276072800,1
0.42453252955754200,0
1.267300485235860,1
1.0855936930178500,1
0.25720468475930100,1
2.2801575824066200,0
1.689240089848860,1
0.6855087415089140,0
4.236906708093120,1
0.5546502176840070,1
0.3051906334084240,1
3.783212191496880,0
0.6878996203538880,0
0.7635322102948920,0
1.0677462875553700,0
0.3737852842142240,1
0.6031076072321390,0
