1.172320226612327,2.970162036553592,0.8946646496407042,0.683578952331145,1.3100840956296802,2.3752691636773178,0.06726178105465339,1.695340075351973,0
2.9767687918032326,5.149377695583367,1.3660734463375506,3.1396743542534806,0.6392207551212812,0.7849633971638534,0.016419474908508064,0.9010509617291295,0
0.05356898968072856,0.2930767594735144,0.15376982082536228,0.07990052859914773,0.04438068014496939,0.07874100673237833,0.016068778840784326,0.10041641879833432,0
0.7731046929203104,0.7294263615319928,2.896229113844024,0.43934880237205626,0.4044055583464301,1.2626608271696802,1.1241131267194553,0.565377751338489,0
2.4501727176285573,2.4938252040854167,1.3220752919791783,0.6085973813558535,0.7138833605315069,0.3046104349112733,1.0075469280123632,0.8531429704540948,0
1.5319975250351332,0.31771908520973713,0.2030733216414754,0.20235394457927477,0.04426487928353437,0.0755185631071048,0.3241897690312729,0.1372199087844537,0
2.8169160174853585,1.7955826423930794,2.00418517751377,1.8336780920042193,0.6604702131946064,0.6292417927166073,0.8885344805050014,1.1161610152686894,0
3.5831001645006886,4.414855432126601,1.6022785500745558,0.8468935506893378,2.2231159876140536,1.3037469833919177,1.4827199778725013,2.3292484632163393,0
0.8583544672342631,0.2758078918284425,0.2794149134410144,0.10324605763935472,0.12798890210105002,0.39985154650269117,0.26518084379985596,0.29331746976006345,0
0.04368656991532329,0.25308432916389445,0.0178975543152701,0.04874713031472433,0.04678354801974594,0.08566329303852148,0.0623347887589281,0.06012294269284156,0
0.7483487322958609,0.6253503645683934,0.3937675015482223,0.6835268998695169,0.19081086942954548,0.32985290997591604,0.15665190907108814,0.7108467182232798,1
2.5558604198036625,0.7913987688171379,1.6757011359917233,1.4995793670442,0.7742735097698671,0.28220251673923236,1.0869249707510784,0.6865754511203649,1
0.07740373195475218,0.10672794592445058,0.09242808407100202,0.01790604680006959,0.007353354701123434,0.031090613495694665,0.057025480258225306,0.05092207019631172,1
0.2406604508584883,0.31648670892792985,0.28282397140582777,0.40533251869808684,0.20751514369154636,0.09327184048708399,0.2979220586471786,0.19718421574459646,1
0.29054741920670946,0.24580966917128513,0.34672250163379803,0.08916586676895118,0.10083360009453905,0.12233350799649532,0.2545852232619077,0.25905215149712474,1
0.4577086208402695,0.6763925822148932,0.3993285273533241,0.06319168841652464,0.1443747239941046,0.11397902452356393,0.20314213450794052,0.14737259567717628,1
0.14324660142203818,0.211745124774156,0.43429267810494104,0.06670522957642203,0.14614068713098857,0.15682558976331204,0.2686073168549928,0.15800118976799524,1
0.8815531980774973,5.086926897505284,1.9700945978656363,1.3049552130166993,0.6052332022901044,1.53543471256089,1.1250962255322547,0.6979972238746778,1
1.8702087246514971,3.2173184798049954,1.674614498765439,0.5836902784668032,0.3857905698707515,0.38931892983860267,1.2509673682657545,1.5352766210588935,1
0.1989902938649952,0.12837512930488848,0.09187411215171985,0.05863709802406509,0.08172645795776164,0.01846937596337332,0.10159262643846148,0.07503470156652786,0
0.0607362395711942,0.14407362717314262,0.024183004937894718,0.16024350312213437,0.030339825695973852,0.02673434711338044,0.06655176524540943,0.1108863771564545,0
1.6445102287971405,2.1679682754958125,1.224235328389035,0.496866772471117,0.5178614523373858,0.5913780801196432,1.096652474793514,0.42593694229625223,0
1.715230136590211,0.2081311943275059,0.2863821756566017,0.41405130602079515,0.07958414202121386,0.10463990549846564,0.28372749157816374,0.1073963910370811,0
1.2465324931363464,2.387206456059354,1.9165723878180667,0.49793384793449325,0.528891484389071,1.234912007063158,1.569408021432704,0.7769978187586754,0
0.8387279530594762,0.9735148638286863,0.37177907767517615,0.09621897531955997,0.06560118800293584,0.08041190342696461,0.38270139574042583,0.13277810826888756,0
2.15020776593545,0.5176500373582974,0.7487569687466927,0.9299432532169861,0.17381709301395706,1.4553510209846476,1.917427875721598,0.9113622843545509,0
0.032379541586333625,0.09069665446110924,0.11946617505442791,0.15795319481049758,0.061432356991275305,0.0713413213706391,0.08484257736775482,0.0777315090224073,0
0.15054362046093844,0.14164007400906745,0.14595029411857166,0.12820521299003312,0.12150405386068919,0.05460251698380157,0.10336047956674096,0.054729327781082686,0
0.2697030714850747,0.28439812650163093,0.5536310134856884,0.2260378146200645,0.15088852244982418,0.19976166732598444,0.3568131270033769,0.1270672218917311,0
0.2354311819869528,0.16408284207776067,0.056995187849223236,0.10767051687774402,0.051068179892841487,0.07244530668670503,0.06771596120793495,0.07217925837794964,0
1.9697987028847739,0.8087352351612118,0.2822913060988257,0.23959748087418695,0.1586182299506114,0.15205159920735126,0.04656208938515644,0.17783065635534404,1
1.826624829227243,0.6535962209514198,0.07817396045562619,0.30890533353201444,0.691302192551679,0.29983644435531254,0.45538746761306853,0.45687091017251635,1
0.08467223030168879,0.4966892407677269,0.061810482224522095,0.10902388088007486,0.09817018028153372,0.5755940738439979,0.3850067912020196,0.0414039262343843,1
0.6386510208306659,0.7078519767504803,0.04938872726523345,0.27030843323477144,0.28345155857755727,0.16503088603136967,0.3463439870144437,0.3750148720999405,1
0.6067591830769108,0.4961120518762475,1.1334052402390393,0.13884994139298146,0.1751777531358185,0.26704509672405685,0.3720109147907162,0.273963910370811,1
0.45010500436275996,0.09764372075855458,0.07306037350840616,0.07787048259565146,0.11472970346674081,0.136864341751201,0.13126956253009964,0.10993456276026176,1
0.4284806157159194,0.15829015356327406,0.21494110468148186,0.10691575618413643,0.19990123705219415,0.3044314102654248,0.5236524693860464,0.24842355740630578,1
0.2847320501153209,0.14867553860520782,0.060553392099997175,0.033287549211175875,0.08108955321986905,0.07653303610024646,0.14109192698429643,0.08947055324211779,1
0.056683449243159316,0.03777727294232075,0.017514035294228597,0.019337489494842593,0.022581167979827867,0.014053434699109585,0.028708210068499655,0.021891731112433074,1
0.14672042170321095,0.1158173709902698,0.09649764701649796,0.25000797319980883,0.043483223468848024,0.051946984737048375,0.11356803478384743,0.06535792187190165,1
0.41391937643387705,0.21449067193362542,0.14880538016410283,0.2640100853777702,0.1411902003046417,0.21515778686895798,0.4507709275740167,0.08788419591512989,1
2.3387266877459907,4.086133358679294,1.2143916735156366,1.911184207368474,0.7334826563293831,1.2225593064996096,1.4454858289772097,2.1588736862978384,0
1.103495518800241,0.6918258851870622,0.2443868428525572,0.35879761800255716,0.3518030170395747,0.15628851582576647,0.53299190810764,0.273963910370811,0
1.7865974640908562,0.8684820852792112,2.046137897093254,1.1243852236287883,1.2148668373147393,0.6927358671108859,2.1291246946356517,1.2614713464207812,0
1.4002889695469902,3.527476910526345,3.7920869337724126,1.1016903503589326,0.6166974875721708,1.0659425788231207,1.9290842081365138,0.770493753718025,0
0.2888347516542922,0.16808156511873035,0.17298838510199754,0.31934185208845034,0.2430370579367371,0.18430587290106137,0.48924688549600204,0.31980963712076144,0
0.07891818069802208,0.2769518698115548,0.07979326298891253,0.08856726346022792,0.12457277668871707,0.042339328743177286,0.1254888265285223,0.05139797739440809,0
0.7033744531383787,0.627399125138149,0.26379716663971325,0.3780570288049576,0.3550743913751139,0.18976612459944153,0.48360987739103284,0.12341860003965893,0
0.3206838083701019,0.45470524878750695,0.18108489776842926,0.2748109711656029,0.4437199508036176,0.23881887756193868,0.5134334159372113,0.1602220900257783,0
0.17027138309219625,0.34912648074609187,0.0993953462865893,0.1643035951291269,0.021046806565813925,0.16867105383028977,0.4402270490788473,0.1337299226650803,0
0.15877611819624649,0.25737944650048866,0.07054619325935631,0.20766329566534192,0.04907061503308748,0.04299575244462189,0.12162829522562905,0.14245488796351377,0
0.37760825746035404,0.5680786668138551,0.5606408889258359,0.33376038395943664,0.2928024781384347,0.3231394857565962,0.3344634390808191,0.40959746182827683,1
1.6941405109176888,3.711438970010643,3.2402669823305312,1.2379897211321367,0.654043265384963,0.6209768215666002,1.8715441820084315,0.7156057902042435,1
3.015690980126028,0.5540493368209602,0.886184617953231,0.22059833237992707,0.6131076608676854,0.367119873753385,0.529137125920611,0.2704739242514376,1
0.2328671717794205,0.059206060525982665,0.01597995921006259,0.032376631132683964,0.02582359210000828,0.030792239085947113,0.05214160633148245,0.06329565734681737,1
1.2795708627070403,0.34925647824417283,1.143568494296639,1.0159599460574367,0.4930221675595751,0.4182910850250897,0.7252653390740769,0.4611540749553837,1
0.40673929223202776,0.4725773048236744,0.5908110519144341,0.4987406610897289,0.8722120883285308,0.32737640237501137,0.4852799955496188,0.5890144755106088,1
0.18943158395337736,0.16708838423339198,0.052797785230046794,0.10379260848644987,0.21087336867316178,0.09494273718167028,0.15350714269330315,0.09391235375768392,1
0.1712567729995404,0.4389131527206345,0.06391983684025036,0.010202282479109417,0.2412421445844944,0.30162669081379784,0.10099184383063967,0.21447551060876463,1
1.4906339654802494,1.3052892785309347,0.9975329737289471,1.3899568828554016,2.2928281061979323,1.1975256935217902,0.3398791062250119,0.5894903827087051,1
2.9218194006314633,2.168498665287983,0.6960657165780463,3.7611286936314774,1.5138936117553061,1.126184372151151,2.4445528110896957,2.919849296053936,1
0.7715617234850768,0.19577103220997027,0.2385914443123745,0.09176848985035664,0.07984469395944264,0.07128164648868959,0.09300632189509425,0.06853063652587746,1
1.1176132613222487,2.9428833615562877,4.177267870571761,1.7072166364787278,0.8634401730748285,1.551159043954586,2.48048765979965,3.315010906206623,0
1.5093421133738065,2.6676266591197084,6.654332001029704,2.885476157892609,3.804753103308843,1.4468473503068426,1.1849215252164056,1.3209597461828277,0
